sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
343,1,Good,PASS,Good,Good,0.0004524549409571163,0.1018397497730698,0.8977077952859732,0.010375117605397466,0.03826673166257441,0.9513581507320282,0.04864184926797177,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9885968141404315,5.806749667051168,0.3424629832803344,False,REVIEW,False,REVIEW
344,5,Good,PASS,Good,Good,0.0,0.2391068060832933,0.7608931939167063,0.01421560192435499,0.07386612365421778,0.9119182744214273,0.08808172557857274,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1960697239735243,5.6822615427468515,0.3864781139433308,False,REVIEW,False,REVIEW
345,2,Good,PASS,Good,Good,0.0017786069651741295,0.43194983805428744,0.5662715549805385,0.026069932642196758,0.15678861436456576,0.8171414529932376,0.1828585470067624,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.9874308195988928,5.797883774611968,0.34278555708576697,False,REVIEW,False,REVIEW
346,1,Good,PASS,Good,Good,0.015905410872394603,0.17212344308459337,0.8119711460430121,0.014738392415158959,0.054812624622340156,0.9304489829625009,0.06955101703749911,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.4397992613815591,5.806749667051168,0.2479527005531702,False,REVIEW,False,REVIEW
347,1,Good,PASS,Good,Good,0.009419237788841094,0.3326223322467257,0.6579584299644333,0.02439997246113812,0.10685708070919209,0.8687429468296697,0.13125705317033032,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.5286905153011479,5.806749667051168,0.2632609640424641,False,REVIEW,False,REVIEW
349,2,Explode,FAIL,Good,Good,0.0017786069651741295,0.17913135961238716,0.8190900334224387,0.012888259244360122,0.05790386220131318,0.9292078785543266,0.07079212144567337,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.00069633316229,5.797883774611968,0.3450735494083252,False,REVIEW,False,REVIEW
350,4,Good,PASS,Explode,Good,0.006665088111866116,0.5399441289865258,0.4533907829016081,0.044524895618549776,0.18163306749938685,0.7738420368820633,0.22615796311793668,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8620987707684937,5.739317976054428,0.32444600186599504,False,REVIEW,False,REVIEW
352,2,Good,PASS,Explode,Good,0.006760814289833749,0.51023994757101,0.48299923813915635,0.03238598913401793,0.20924576317133897,0.7583682476946431,0.24163175230535694,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.9943442772167614,5.797883774611968,0.3439779676077132,False,REVIEW,False,REVIEW
353,4,Good,PASS,Good,Good,0.017582943947306705,0.1280301077810479,0.8543869482716455,0.010194352767011534,0.054616553726042204,0.9351890935069462,0.06481090649305377,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.3199266245429464,5.739317976054428,0.40421643028355286,False,REVIEW,False,REVIEW
354,2,Good,PASS,Explode,Good,0.0,0.6176103939105295,0.38238960608947026,0.03889921522862846,0.29175739201457673,0.6693433927567948,0.3306566072432052,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.053968390509569,5.797883774611968,0.354261739344203,False,REVIEW,False,REVIEW
355,1,Good,PASS,Good,Good,0.0036025670479478814,0.45035970574790163,0.5460377272041502,0.03388467965763359,0.16791099601707352,0.7982043243252929,0.20179567567470713,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.4743231375384858,5.806749667051168,0.25389817403428533,False,REVIEW,False,REVIEW
357,2,Good,PASS,Good,Good,0.0,0.3911577176948819,0.6088422823051182,0.023222176152490188,0.13413181216832007,0.8426460116791897,0.15735398832081027,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.730203124147197,5.797883774611968,0.2984197668334587,False,REVIEW,False,REVIEW
358,1,Good,PASS,Explode,Good,0.024812191112568927,0.48870009141883836,0.4864877174685929,0.042728413624564136,0.20349711139279428,0.7537744749826416,0.2462255250173584,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.3981978362019911,5.806749667051168,0.240788378416877,False,REVIEW,False,REVIEW
359,4,Good,PASS,Good,Good,0.00043295789247474947,0.17309852687701138,0.8264685152305139,0.010796626320574198,0.06013235876401309,0.9290710149154128,0.07092898508458723,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.5471233974499277,5.739317976054428,0.2695657226006353,False,REVIEW,False,REVIEW
360,3,Good,PASS,Good,Good,0.006231135851795321,0.17690612524212168,0.8168627389060831,0.015244162485356951,0.05981145028042106,0.924944387234222,0.07505561276577799,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8753847724697306,5.542059401266124,0.33839131569778647,False,REVIEW,False,REVIEW
363,2,Good,PASS,Good,Good,0.0017786069651741295,0.4172511068750584,0.5809702861597671,0.025117685357235617,0.1485218006737211,0.8263605139690433,0.1736394860309567,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.6189039295786185,5.797883774611968,0.2792232463623274,False,REVIEW,False,REVIEW
364,1,Good,PASS,Good,Good,0.013613825236407478,0.21366170234594198,0.7727244724176513,0.016793933799496872,0.06529422038458846,0.9179118458159146,0.08208815418408544,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9843562509657688,5.806749667051168,0.34173270155341157,False,REVIEW,False,REVIEW
366,3,Good,PASS,Good,Good,0.013825027719142484,0.2779844153263325,0.7081905569545248,0.02144290673184344,0.09215868235534003,0.8863984109128166,0.11360158908718343,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.69615446286794,5.542059401266124,0.30605129610852616,False,REVIEW,False,REVIEW
367,2,Good,PASS,Explode,Good,0.007860634166561697,0.6081426957388124,0.383996670094626,0.03993835859886862,0.2877074047790311,0.6723542366221004,0.32764576337789963,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.9590282685634868,5.797883774611968,0.3378867781278692,False,REVIEW,False,REVIEW
368,5,Explode,FAIL,Good,Good,0.006035726725381898,0.2581162935606892,0.7358479797139286,0.015871030175870906,0.0796014516302062,0.9045275181939227,0.09547248180607726,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.467115748414399,5.6822615427468515,0.25819222458830776,False,REVIEW,False,REVIEW
369,5,Explode,FAIL,Good,Good,0.08487913276075204,0.12616586321899448,0.7889550040202535,0.01688073503741689,0.06431545669069248,0.9188038082718908,0.08119619172810921,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.277247474925791,5.6822615427468515,0.4007642833393676,False,REVIEW,False,REVIEW
371,1,Explode,FAIL,Good,Good,0.0004524549409571163,0.41002838206589376,0.5895191629931493,0.029478759589954495,0.14253736545114784,0.8279838749588977,0.1720161250411023,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.7772947301445121,5.806749667051168,0.3060739367204498,False,REVIEW,False,REVIEW
372,4,Good,PASS,Good,Good,0.00043295789247474947,0.12793417757603254,0.8716328645314927,0.009012427895331685,0.05198490760617468,0.9390026644984936,0.06099733550150643,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.2410810527267073,5.739317976054428,0.39047863562829965,False,REVIEW,False,REVIEW
373,3,Explode,FAIL,Explode,Good,0.0655218396253958,0.6229102130268335,0.3115679473477707,0.06336336477788677,0.33763372746980164,0.5990029077523116,0.4009970922476884,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.7082578321145587,5.542059401266124,0.48867354822935266,False,REVIEW,False,REVIEW
374,4,Explode,FAIL,Good,Good,0.08374284994167268,0.2618605717616487,0.6543965782966785,0.02737131657172986,0.09944403964026353,0.8731846437880066,0.12681535621199336,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.963536926456693,5.739317976054428,0.34212025447082006,False,REVIEW,False,REVIEW
375,1,Good,PASS,Good,Good,0.0034723086504659982,0.23335868264608664,0.7631690087034476,0.016853853840207888,0.06905142602465128,0.9140947201351409,0.08590527986485907,0.9684448417522019,0.6483989643916256,REVIEW,True,1,current_min_positive_a,REVIEW,2.768651005919595,5.806749667051168,0.4767987539792798,False,REVIEW,True,REVIEW
376,4,Good,PASS,Explode,Good,0.0,0.5660593325375187,0.4339406674624815,0.04659664572505879,0.19169027218139983,0.7617130820935415,0.2382869179064585,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.4027189089212087,5.739317976054428,0.4186418872322161,False,REVIEW,False,REVIEW
377,5,Good,PASS,Good,Good,0.0,0.36613863242402134,0.6338613675759787,0.02234271546786662,0.10905726111128652,0.8686000234208469,0.13139997657915314,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.0511822743463055,5.6822615427468515,0.3609799124724462,False,REVIEW,False,REVIEW
378,3,Explode,FAIL,Good,Good,0.02818872843448884,0.2492961201761367,0.7225151513893746,0.021557681890236914,0.08490193009213183,0.8935403880176311,0.10645961198236886,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.1379754141113385,5.542059401266124,0.3857727352440326,False,REVIEW,False,REVIEW
379,4,Good,PASS,Good,Good,0.0,0.17866121234831828,0.8213387876516816,0.011004231740090709,0.06113849203081854,0.9278572762290908,0.07214272377090925,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.6876308377552307,5.739317976054428,0.29404727962387883,False,REVIEW,False,REVIEW
380,1,Good,PASS,Good,Good,0.009237668250046856,0.3350085386560093,0.655753793093944,0.02456167624129831,0.10785870830363904,0.8675796154550626,0.13242038454493743,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.2599123205873752,5.806749667051168,0.3891871443004745,False,REVIEW,False,REVIEW
382,2,Good,PASS,Good,Good,0.0,0.4114744044054784,0.5885255955945219,0.024479929558828363,0.14474969039328292,0.8307703800478887,0.16922961995211128,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.6494508649551425,5.797883774611968,0.2844918817065343,False,REVIEW,False,REVIEW
383,4,Good,PASS,Good,Good,0.00043295789247474947,0.12467815845837853,0.8748888836491466,0.008895288608067719,0.05143898953268918,0.9396657218592431,0.06033427814075687,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.5110628856934285,5.739317976054428,0.26328265692855535,False,REVIEW,False,REVIEW
384,5,Good,PASS,Good,Good,0.0,0.20287366834928322,0.7971263316507168,0.012454953758044469,0.0658823975533347,0.9216626486886208,0.0783373513113792,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.7941484916211223,5.6822615427468515,0.3157454964232105,False,REVIEW,False,REVIEW
385,4,Explode,FAIL,Good,Good,0.009217763215560702,0.20412666395891313,0.7866555728255263,0.012996604310809614,0.06804337661174499,0.9189600190774455,0.08103998092255449,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.6891526660419853,5.739317976054428,0.29431243800909185,False,REVIEW,False,REVIEW
386,5,Good,PASS,Good,Good,0.0,0.3983027045549079,0.6016972954450918,0.024968426879487898,0.11995894084229555,0.8550726322782166,0.14492736772178338,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.3635619772581502,5.6822615427468515,0.23996818291454308,False,REVIEW,False,REVIEW
387,3,Good,PASS,Good,Good,0.042644590942027494,0.29624208571686994,0.6611133233411025,0.02682916509777068,0.10583603083042892,0.8673348040718004,0.1326651959281996,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.9874386493624137,5.542059401266124,0.35861013126426766,False,REVIEW,False,REVIEW
388,4,Good,PASS,Good,Good,0.03782553418226954,0.35958248681004074,0.6025919790076897,0.028796332154795816,0.1181622586490487,0.8530414091961555,0.14695859080384455,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.6176364772360907,5.739317976054428,0.456088421683097,False,REVIEW,False,REVIEW
389,4,Good,PASS,Good,Good,0.10292840239532339,0.04260893415566434,0.8544626634490121,0.013330855520901913,0.052864360898599125,0.933804783580499,0.06619521641950099,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.7412760180631237,5.739317976054428,0.30339424045297236,False,REVIEW,False,REVIEW
390,1,Good,PASS,Good,Good,0.1225317530921762,0.38988630341910147,0.4875819434887224,0.05708922822208973,0.17778221901955496,0.7651285527583553,0.23487144724164466,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.2269135866723846,5.806749667051168,0.38350432072324453,False,REVIEW,False,REVIEW
391,2,Explode,FAIL,Good,Good,0.12164994578823596,0.21356729493947782,0.6647827592722861,0.030638858997774993,0.09145252216746036,0.8779086188347647,0.12209138116523532,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.6244877472411634,5.797883774611968,0.4526630490133982,False,REVIEW,False,REVIEW
392,2,Good,PASS,Good,Good,0.024543562097109037,0.09335688453815322,0.8820995533647378,0.011526756592378897,0.043076933463756295,0.9453963099438648,0.05460369005613519,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.067287182346539,5.797883774611968,0.3565589209288514,False,REVIEW,False,REVIEW
393,1,Good,PASS,Good,Good,0.0637265106994512,0.345395020394378,0.5908784689061711,0.03541298579285045,0.12997626494509865,0.8346107492620509,0.16538925073794908,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9791871185663372,5.806749667051168,0.34084250777964475,False,REVIEW,False,REVIEW
394,2,Good,PASS,Good,Good,0.022004572112577135,0.08180953815489467,0.8961858897325282,0.010941636168231263,0.04073443428190456,0.9483239295498642,0.05167607045013578,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.9014682779024332,5.797883774611968,0.3279590195009888,False,REVIEW,False,REVIEW
395,3,Good,PASS,Good,Good,0.15735758758676383,0.158404013015668,0.6842383993975683,0.03623718598499622,0.07925444727837581,0.8845083667366279,0.11549163326337208,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.3674457580798225,5.542059401266124,0.4271779832491442,False,REVIEW,False,REVIEW
396,4,Good,PASS,Good,Good,0.036023812848926216,0.289002407848855,0.6749737793022185,0.021811651919899522,0.09527381915422431,0.8829145289258762,0.11708547107412381,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.2636479832976137,5.739317976054428,0.3944106238305669,False,REVIEW,False,REVIEW
397,3,Good,PASS,Good,Good,0.18540518968133882,0.323230217639829,0.491364592678832,0.06580070001177143,0.15750869830730246,0.7766906016809261,0.22330939831907393,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,3.6059492311085135,5.542059401266124,0.6506514943316392,False,REVIEW,False,REVIEW
398,3,Good,PASS,Good,Good,0.06845641525377757,0.017410860072398684,0.914132724673824,0.013781527794794678,0.03552767657816787,0.9506907956270374,0.0493092043729626,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.87020855889721,5.542059401266124,0.517895668574301,False,REVIEW,False,REVIEW
399,1,Good,PASS,Explode,Good,0.13966800008085414,0.6025300648394032,0.2578019350797429,0.10183258519663793,0.36025711421711365,0.5379103005862484,0.46208969941375155,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.9474768025019538,5.806749667051168,0.5075949492409867,False,REVIEW,False,REVIEW
400,2,Bad,FAIL,Explode,Good,0.011078542025531343,0.6836306581520867,0.30529079982238133,0.046273162376190176,0.3593178399203277,0.5944089977034821,0.4055910022965179,0.9636029991363002,0.5732971203147535,REVIEW,True,1,thickness_b_mm,REVIEW,9.228182693945582,5.797883774611968,1.5916467201971796,True,REVIEW,True,REVIEW
401,3,Explode,FAIL,Explode,Good,0.2767949765678886,0.3638485107599592,0.35935651267215224,0.11738044363492355,0.20977728847897764,0.6728422678860989,0.3271577321139011,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,9.062786238658346,5.542059401266124,1.635274107056284,True,REVIEW,True,REVIEW
403,2,Good,PASS,Good,Good,0.1320878392410352,0.09708652423603276,0.770825636522932,0.023415919569871536,0.05876404926648986,0.9178200311636386,0.08217996883636136,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,4.6545754171603955,5.797883774611968,0.8028059199016817,False,REVIEW,False,REVIEW
404,5,Good,PASS,Good,Good,0.006092273252681844,0.0390741587310228,0.9548335680162952,0.007057371453606217,0.03941737275316614,0.9535252557932276,0.046474744206772445,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.7022364170424154,5.6822615427468515,0.4755565010012074,False,REVIEW,False,REVIEW
405,3,Good,PASS,Good,Good,0.0016399286987522283,0.03493496156395741,0.9634251097372903,0.009577886112587534,0.032325708842488685,0.9580964050449237,0.04190359495507634,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.196685677245571,5.542059401266124,0.39636631768034136,False,REVIEW,False,REVIEW
406,4,Good,PASS,Good,Good,0.0,0.131243218644916,0.8687567813550839,0.009104679058822411,0.052480040900781885,0.9384152800403958,0.06158471995960424,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.7592715191021977,5.739317976054428,0.4807664483157102,False,REVIEW,False,REVIEW
407,4,Good,PASS,Good,Good,0.008801066380514654,0.07108807992437394,0.9201108536951114,0.007610042153324574,0.04425277428205967,0.9481371835646158,0.05186281643538415,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.102349647311683,5.739317976054428,0.3663065291177632,False,REVIEW,False,REVIEW
408,5,Good,PASS,Good,Good,0.0791725695259326,0.022688752286610398,0.8981386781874572,0.011064283719836088,0.04546275787271848,0.9434729584074454,0.05652704159255462,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.8928159917359815,5.6822615427468515,0.5090958890177326,False,REVIEW,False,REVIEW
410,3,Good,PASS,Good,Good,0.06223887686555886,0.11559837834073174,0.8221627447937097,0.01791472615488057,0.0530758637699167,0.9290094100752028,0.07099058992479723,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,3.450560016827007,5.542059401266124,0.6226133224120083,False,REVIEW,False,REVIEW
411,4,Good,PASS,Good,Good,0.0014614533382515677,0.1473482518553999,0.8511902948063482,0.009813947376424288,0.05551591082019042,0.9346701418033853,0.06532985819661474,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.00104959470953,5.739317976054428,0.5228930697393843,False,REVIEW,False,REVIEW
413,5,Good,PASS,Good,Good,0.06121291115660828,0.01043957763168083,0.9283475112117111,0.009321588302554692,0.04163554396040764,0.9490428677370376,0.05095713226296239,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.59942957649543,5.6822615427468515,0.457463908857466,False,REVIEW,False,REVIEW
414,3,Good,PASS,Good,Good,0.19970748952443362,0.11485458871673003,0.6854379217588363,0.0412378089032997,0.07317458386594844,0.8855876072307518,0.1144123927692482,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.494851574662831,5.542059401266124,0.4501668773331559,False,REVIEW,False,REVIEW
415,2,Good,PASS,Good,Good,0.14767346720679236,0.2159191587702767,0.6364073740229311,0.03627609709976664,0.09849689012155244,0.865227012778681,0.13477298722131903,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,3.4094111319646143,5.797883774611968,0.5880440630586449,False,REVIEW,False,REVIEW
416,4,Good,PASS,Good,Good,0.0,0.06489969368495176,0.9351003063150481,0.006965108067238705,0.04226760939450554,0.9507672825382557,0.04923271746174429,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.2352806989298215,5.739317976054428,0.38946800094642875,False,REVIEW,False,REVIEW
417,5,Good,PASS,Good,Good,0.002929606625258799,0.08043413346205362,0.9166362599126876,0.00806671413668304,0.04475266085945435,0.9471806250038625,0.052819374996137536,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.7630905131244643,5.6822615427468515,0.4862659862342,False,REVIEW,False,REVIEW
418,3,Good,PASS,Good,Good,0.026065399663718535,0.10124305672358663,0.872691543612695,0.013706063944399513,0.045678981165362106,0.9406149548902383,0.059385045109761725,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.6916932483672453,5.542059401266124,0.48568466223085016,False,REVIEW,False,REVIEW
419,3,Good,PASS,Good,Good,0.011126958678282695,0.06636902144725886,0.9225040198744584,0.011212850555185566,0.037912404714647366,0.9508747447301672,0.0491252552698328,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.9705896777834058,5.542059401266124,0.5360082710598072,False,REVIEW,False,REVIEW
420,5,Good,PASS,Good,Good,0.0,0.01596678913743474,0.9840332108625652,0.0061951692255756245,0.035928915744165166,0.9578759150302592,0.04212408496974085,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.2725649472952165,5.6822615427468515,0.39994022277908736,False,REVIEW,False,REVIEW
422,5,Explode,FAIL,Good,Good,0.08993733721690757,0.00426979710782427,0.9057928656752682,0.011132003958390514,0.04406472517314707,0.9448032708684624,0.055196729131537614,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.1990182349192526,5.6822615427468515,0.5629832789028612,False,REVIEW,False,REVIEW
423,2,Good,PASS,Good,Good,0.1714383261206013,0.24540555107623827,0.5831561228031603,0.04544453765925579,0.11679604474459265,0.8377594175961517,0.1622405824038483,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,4.79652633783314,5.797883774611968,0.8272891496784367,False,REVIEW,False,REVIEW
427,5,Good,PASS,Good,Good,0.0,0.0024,0.9975999999999999,0.0058840767785547305,0.0343534266845354,0.9597624965369099,0.040237503463090074,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.376307427957134,5.6822615427468515,0.41819747473440083,False,REVIEW,False,REVIEW
428,4,Good,PASS,Good,Good,0.008151890312616861,0.06964919121799791,0.9221989184693854,0.007530509884004554,0.04396178483524149,0.948507705280754,0.05149229471924599,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0803779066591823,5.739317976054428,0.36247824486096275,False,REVIEW,False,REVIEW
429,1,Good,PASS,Good,Good,0.01617206100425246,0.01581766289394298,0.9680102761018045,0.008398163365373992,0.027200370840516686,0.9644014657941093,0.03559853420589065,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.1528241487076527,5.806749667051168,0.3707451280228717,False,REVIEW,False,REVIEW
430,4,Good,PASS,Explode,Good,0.06040442886132308,0.49168449722082497,0.44791107391785184,0.05351353735168362,0.17985449285794045,0.766631969790376,0.23336803020962404,0.9597281579652571,0.4342629915682729,REVIEW,True,1,thickness_a_mm,REVIEW,3.627936702444462,5.739317976054428,0.6321198298440569,False,REVIEW,True,REVIEW
431,1,Good,PASS,Good,Good,0.07955574072303935,0.13227646833749349,0.7881677909394672,0.019258717253376252,0.055492199484022994,0.9252490832626008,0.0747509167373992,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.471442097333335,5.806749667051168,0.4256154025989557,False,REVIEW,False,REVIEW
432,5,Good,PASS,Good,Good,0.0010247747747747747,0.08242405494598666,0.9165511702792386,0.008019658448791739,0.04481451290013061,0.9471658286510776,0.05283417134892243,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.6158001899061367,5.6822615427468515,0.4603449120086855,False,REVIEW,False,REVIEW
433,1,Good,PASS,Good,Good,0.02007224711503978,0.11151220539178448,0.8684155474931757,0.012201843946143045,0.042410122510674365,0.9453880335431826,0.05461196645681743,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.835206980184989,5.806749667051168,0.48826058341598655,False,REVIEW,False,REVIEW
434,1,Good,PASS,Good,Good,0.039746801607984356,0.01867249364072627,0.9415807047512895,0.009901610807709665,0.02963256478816074,0.9604658244041295,0.03953417559587047,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.544821203931019,5.806749667051168,0.43825226673209616,False,REVIEW,False,REVIEW
435,3,Good,PASS,Good,Good,0.09257595554854882,0.009921960365980309,0.8975020840854707,0.01565157207015026,0.03655886656641283,0.947789561363437,0.05221043863656305,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.3473484063595467,5.542059401266124,0.42355165046106824,False,REVIEW,False,REVIEW
436,4,Good,PASS,Good,Good,0.0,0.006467831673185848,0.993532168326814,0.005489134191385741,0.03485528489778371,0.9596555809108305,0.040344419089169525,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.3515475481204136,5.739317976054428,0.40972595662612454,False,REVIEW,False,REVIEW
437,2,Good,PASS,Good,Good,0.0006049069373942474,0.02402720706546638,0.9753678859971395,0.007941748725494103,0.029966114579374696,0.9620921366951312,0.03790786330486884,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.4254756396305392,5.797883774611968,0.4183380926418912,False,REVIEW,False,REVIEW
439,3,Good,PASS,Good,Good,0.0,0.006586731760345311,0.9934132682396546,0.008670557020702154,0.02847313162052154,0.9628563113587764,0.03714368864122364,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.7327106150280454,5.542059401266124,0.49308576779305857,False,REVIEW,False,REVIEW
440,5,Good,PASS,Good,Good,0.0,0.0028806584362139915,0.997119341563786,0.005894835856635028,0.03440809880769477,0.9596970653356703,0.04030293466432966,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.204338523826475,5.6822615427468515,0.38793330916634994,False,REVIEW,False,REVIEW
441,2,Good,PASS,Good,Good,0.0,0.06198019897750844,0.9380198010224914,0.008905329637094107,0.035185349500963053,0.9559093208619428,0.0440906791380572,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.258939160043959,5.797883774611968,0.3896144262041785,False,REVIEW,False,REVIEW
442,4,Good,PASS,Good,Good,0.010873933098992,0.2558972870786469,0.7332287798223612,0.016105773434533656,0.08042715734478252,0.9034670692206839,0.09653293077931613,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.355518182916212,5.739317976054428,0.41041778705133614,False,REVIEW,False,REVIEW
443,3,Good,PASS,Good,Good,0.0,0.002776119402985076,0.9972238805970149,0.008566839460933744,0.028006200446576132,0.9634269600924902,0.03657303990750982,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.9979605183719549,5.542059401266124,0.3605086798448075,False,REVIEW,False,REVIEW
446,2,Good,PASS,Good,Good,0.0,0.2857045822731732,0.7142954177268267,0.017398629574332712,0.08898405563454537,0.8936173147911219,0.10638268520887806,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.98649670049435,5.797883774611968,0.5151011673555367,False,REVIEW,False,REVIEW
447,1,Good,PASS,Good,Good,0.036521722829782235,0.11185793192585788,0.8516203452443598,0.013588286642855241,0.044630174480997216,0.9417815388761475,0.05821846112385254,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.0802514473879397,5.806749667051168,0.3582471376701091,False,REVIEW,False,REVIEW
448,1,Good,PASS,Good,Good,0.006269155343628008,0.031691811473784144,0.9620390331825881,0.008343789889058722,0.02835880334087958,0.9632974067700616,0.03670259322993841,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.8482380680387944,5.806749667051168,0.3182913288868163,False,REVIEW,False,REVIEW
